id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
16,53.429,45.246,47.909,44.777,48.941,34.251,45.219,57.126,66.838,40.992,60.852,55.729,55.914,56.543,38.433,46.323,45.097,48.304,51.566,48.263
17,53.122,59.196,42.546,41.739,46.622,50.539,50.641,33.988,66.001,42.352,45.78,75.703,44.446,54.45,61.018,50.11,37.78,44.527,53.044,20.124
18,48.264,48.502,66.874,52.463,38.086,42.804,43.371,56.565,40.372,45.729,55.171,51.417,50.275,42.048,39.103,46.624,51.393,41.594,54.329,51.625
19,45.936,42.151,40.118,51.927,33.157,37.951,35.769,40.53,50.336,68.119,42.895,35.353,27.759,48.652,44.824,54.162,71.44,43.903,49.484,63.294
20,39.516,38.993,47.475,44.115,64.762,51.196,60.182,27.711,64.115,58.359,55.444,50.823,53.29,61.151,47.628,56.397,76.943,31.48,37.424,43.837
21,41.411,46.931,50.045,37.635,58.96,44.841,50.44,74.67,59.497,43.809,57.094,54.061,70.754,59.619,51.967,53.175,40.294,30.884,39.879,41.815
22,42.609,47.254,54.646,54.154,41.571,50.434,27.045,42.314,83.641,63.47,65.007,22.484,48.422,48.942,30.477,66.144,65.655,20.387,36.97,59.997
23,51.132,41.321,29.868,38.152,68.54,63.585,60.187,72.73,63.823,43.344,59.791,43.32,46.543,52.761,45.871,35.951,49.338,59.653,57.138,45.735
24,30.59,35.594,29.275,50.149,63.175,32.728,70.425,65.727,54.261,50.238,61.63,57.996,48.537,76.945,42.768,44.243,61.783,39.623,48.453,46.095
25,43.678,45.684,46.49,45.264,39.065,42.288,74.875,37.329,45.715,31.976,49.304,69.796,35.63,22.972,73.517,28.339,47.501,48.75,65.707,43.015
26,35.733,41.043,40.895,57.804,48.919,37.102,36.149,50.094,64.928,53.849,50.791,51.659,29.56,76.935,35.003,36.757,49.48,43.823,63.645,36.358
27,60.722,38.664,47.821,36.833,47.05,58.821,73.746,60.496,58.131,65.861,48.104,58.712,57.413,68.276,50.972,45.956,39.168,47.63,61.208,56.702
28,19.049,45.122,63.745,45.35,43.474,42.373,32.425,45.511,56.223,63.965,38.162,36.257,44.538,48.569,51.417,41.672,55.359,26.091,47.974,48.892
29,46.758,54.435,59.925,51.11,50.169,40.003,53.222,55.945,36.273,54.734,41.602,48.817,37.727,63.368,53.867,33.622,45.793,58.35,64.441,40.199
30,57.141,57.98,48.426,29.139,76.259,80.964,36.128,42.449,64.693,37.469,57.048,39.346,55.876,40.564,63.459,59.056,65.389,68.58,31.212,43.928
31,53.101,54.146,44.503,26.063,53.365,49.69,59.668,53.743,60.038,46.131,60.359,53.221,58.631,33.791,55.918,54.15,52.179,43.49,35.48,52.203
32,57.812,34.928,56.434,42.38,59.807,57.025,51.759,58.283,51.794,21.995,53.192,44.992,57.437,37.809,53.7,51.672,60.086,45.509,42.229,62.456
33,57.627,50.302,40.798,43.671,56.135,58.011,60.339,59.377,54.401,38.974,53.966,51.781,52.089,55.713,60.91,39.401,43.53,60.771,69.119,41.364
34,32.499,56.984,50.361,30.166,50.802,55.624,29.199,48.938,63.241,52.102,51.262,33.428,43.805,57.417,37.971,52.831,54.127,33.904,49.919,53
35,49.813,38.422,52.74,48.836,29.672,35.098,55.449,58.854,40.272,57.696,50.407,50.507,19.908,37.131,72.252,27.314,50.066,46.859,65.892,42.239
36,23.074,41.861,41.81,58.788,54.588,32.993,42.712,58.913,59.931,29.711,69.535,40.981,35.015,61.51,33.398,46.701,65.558,36.735,51.049,37.846
37,29.396,30.821,50.452,47.567,53.924,61.961,47.853,57.373,72.012,58.67,49.391,45.366,46.555,60.268,50.935,41.654,55.909,35.132,47.535,53.46
38,47.403,52.17,51.323,30.737,39.124,44.607,49.054,64.423,65.19,52.995,33.797,42.034,42.769,57.52,50.723,35.325,32.655,46.859,60.585,54.104
39,60.056,54.136,49.412,50.427,56.151,41.007,68.155,60.508,41.348,44.401,40.431,53.29,43.46,53.648,56.031,55.565,38.31,53.336,66.36,36.712
40,53.685,48.252,45.546,36.418,63.969,50.855,33.816,52.014,45.948,49.549,45.901,37.304,67.581,45.56,65.039,53.66,58.353,41.111,44.961,44.969
41,53.952,45.458,32.048,22.191,39.892,44.715,68.321,70.751,55.038,58.154,56.696,54.955,54.692,46.217,73.88,41.318,26.216,46.582,59.458,59.917
42,43.402,43.303,49.283,42.224,53.515,54.219,54.496,52.332,57.625,38.997,41.312,45.091,50.703,46.657,59.194,43.746,49.348,33.43,51.273,46.843
43,64.508,51.375,51.183,30.532,50.261,46.086,42.675,63.846,44.735,49.106,50.118,33.235,43.911,47.186,41.664,25.126,45.441,58.128,73.554,48.428
44,39.058,61.073,66.064,25.47,47.347,36.834,30.739,57.56,52.831,55.713,46.5,38.728,64.199,57.326,44.153,45.679,26.074,32.738,59.17,55.941
45,35.97,47.087,55.001,56.911,53.075,43.532,54.801,65.26,50.813,28.001,69.645,29.478,41.166,41.586,47.884,51.499,68.732,43.375,56.909,54.288
46,48.133,26.783,54.812,66.817,41.145,33.11,44.584,47.863,42.694,61.733,51.179,52.884,55.201,62.072,40.958,66.991,73.678,22.542,46.267,55.483
47,57.875,62.059,58.215,48.74,47.631,41.65,53.249,42.774,35.579,46.438,55.828,57.461,48.205,43.264,61.118,54.743,62.616,70.701,43.166,47.924
48,56.166,38.318,42.86,41.935,56.215,35.614,67.734,70.51,41.122,51.553,37.71,44.522,37.838,58.279,41.414,50.659,48.956,53.75,67.088,51.729
49,41.176,31.078,45.948,58.737,55.377,24.595,56.849,75.163,44.583,49.47,56.353,51.585,52.59,84.567,37.205,50.847,50.163,31.438,63.253,51.433
50,21.803,46.191,59.198,52.777,33.995,36.246,29.336,43.106,46.98,69.236,48.501,49.891,41.65,64.942,42.851,41.98,56.607,29.393,54.397,50.459
51,56.206,32.359,35.362,56.951,58.544,43.236,63.238,67.723,56.747,57.315,61.185,55.493,42.034,79.671,39.696,35.344,53.52,61.012,66.78,52.664
52,40.801,41.638,53.99,47.495,60.405,46.583,53.858,60.133,52.306,40.464,36.715,44.503,40.174,64.379,49.286,42.042,44.863,51.987,66.55,45.96
53,56.896,33.703,22.139,55.394,65.608,50.852,85.307,64.477,63.877,39.131,64.394,54.036,60.023,41.87,64.465,56.985,55.815,49.622,45.683,62.71
54,53.827,32.529,42.957,47.091,47.193,38.83,49.795,56.837,59.867,54.497,52.439,51.189,44.912,69.822,41.588,48.762,39.791,44.681,64.586,42.691
55,73.157,38.602,50.808,37.804,51.116,66.083,56.448,66.235,52.083,53.271,46.003,47.817,48.108,47.572,56.882,58.994,41.337,54.839,56.755,67.812
56,58.835,59.218,34.342,21.719,66.868,69.55,57.091,43.002,58.422,33.684,53.657,55.228,58.903,30.559,75.418,64.499,45.726,57.297,37.365,49.563
57,29.912,52.967,40.43,47.312,42.407,35.221,63.944,63.692,47.971,44.192,60.68,48.725,36.94,55.772,56.14,48.637,49.985,36.581,56.146,52.323
58,44.896,45.036,35.919,55.795,42.426,30.708,52.114,47.237,41.373,42.327,60.518,48.799,26.423,50.104,40.341,37.266,61.653,59.336,63.781,63.964
59,44.036,40.239,35.263,65.363,41.833,46.3,56.57,45.954,58.654,67.444,48.224,57.652,25.991,54.665,34.587,43.077,57.96,40.965,55.808,64.436
60,43.956,41.536,53.806,46.396,52.043,49.323,39.815,42.888,69.689,51.309,62.851,53.667,66.026,61.1,31.673,46.826,63.065,43.811,27.676,54.61
61,38.656,48.631,52.223,49.12,53.014,49.179,43.241,19.878,49.048,62.761,47.717,46.253,36.984,45.022,51.383,50.869,76.644,38.734,37.237,55.164
62,30.654,45.435,27,53.748,52.064,48.327,72.813,53.624,64.372,49.89,61.983,60.037,41.182,42.662,55.256,35.052,59.872,63.72,50.977,53.11
63,44.075,33.409,33.648,50.669,65.599,53.559,47.727,48.861,74.32,58.143,50.301,55.837,45.911,59.099,35.758,53.456,50.219,46.616,46.045,68.46
64,69.142,56.192,48.407,37.006,55.814,71.107,57.806,56.62,47.667,51.67,40.65,51.922,63.04,34.651,64.157,63.82,50.281,64.177,53.102,51.507
65,37.122,44.235,53.858,56.004,37.865,18.992,45.869,57.706,45.032,60.387,40.923,45.638,39.773,74.134,31.355,55.484,44.703,19.754,69.206,53.316
66,55.313,55.921,33.838,34.747,37.418,60.365,59.919,62.606,43.169,50.339,40.107,58.469,35.625,33.026,65.425,40.481,38.558,64.395,62.414,42.739
67,52.501,44.968,49.359,45.131,50.955,43.376,57.476,64.053,41.355,51.614,57.027,61.291,63.54,42.74,67.873,35.793,44.441,42.034,45.958,44.443
68,70.63,56.082,38.301,40.706,55.102,65.632,47.225,34.659,37.277,48.467,51.966,48.21,38.645,20.291,66.137,43.192,67.547,75.346,54.249,44.378
69,45.888,50.424,28.698,30.758,58.58,45.223,40.329,44.263,54.35,60.519,74.575,43.304,49.715,52.895,53.212,57.358,71.955,46.696,36.391,48.589
70,23.945,47.013,47.799,44.219,41.657,35.338,62.691,57.51,48.84,46.625,40.289,49.097,27.492,48.91,64.344,21.32,35.856,28.776,70.879,51.687
71,79.257,38.433,66.022,61.026,59.47,46.444,55.252,34.522,40.963,56.457,50.374,47.267,57.711,56.834,54.391,42.557,71.298,66.727,55.351,55.73
72,51.351,42.012,50.009,39.067,34.611,52.815,51.729,37.512,63.464,53.886,53.175,39.011,50.002,27.526,61.954,55.717,60.688,37.549,36.357,59.044
73,39.68,59.908,50.228,38.52,43.33,43.942,55.218,60.84,58.842,47.353,61.893,53.281,55.691,58.398,41.177,50.479,42.599,49.16,48.966,49.214
74,51.824,50.149,40.218,22.269,40.196,53.261,60.379,65.866,71.821,53.112,57.988,49.872,61.146,31.799,68.38,51.455,39.306,42.317,30.535,50.84
75,31.854,50.304,55.907,56.004,64.943,43.069,56.406,55.391,49.296,24.407,48.388,30.107,37.39,54.806,65.537,44.333,62.624,30.807,54.481,35.655
76,32.819,34.127,64.68,64.666,63.86,56.111,33.346,50.91,43.727,53.426,33.322,28.002,36.01,68.771,52.422,44.604,65.48,33.9,65.171,52.779
77,51.585,36.56,29.438,26.766,74.262,71.598,59.251,66.475,77.329,42.231,66.754,45.885,65.424,57.154,54.239,44.979,64.18,73.842,37.128,44.75
78,50.095,54.107,48.829,35.603,40.958,60.951,66.782,54.959,52.37,47.377,48.441,45.474,49.787,16.147,78.249,48.401,51.516,52.124,40.193,62.906
79,57.493,53.668,42.167,33.225,44.041,54.009,47.244,60.411,40.401,51.525,39.39,48.165,49.879,48.822,67.402,52.399,47.358,46.966,57.882,45.659
80,38.325,62.348,38.613,29.255,52.226,57.372,58.203,54.236,50.353,49.552,44.826,57.687,38.232,37.055,67.347,27.799,37.685,40.194,59.892,40.535
81,55.468,45.425,38.533,31.254,57.111,70.067,44.705,54.343,71.371,49.328,59.229,61.133,74.73,36.078,61.308,40.416,48.745,74.474,31.017,33.223
82,34.505,57.353,67.521,58.348,47.734,52.944,49.804,37.539,42.043,21.752,44.516,46.257,37.312,40.278,63.697,53.565,66.396,44.858,51.906,44.339
83,30.921,46.107,31.871,22.427,57.09,65.814,54.096,64.551,69.818,51.462,49.037,45.044,51.126,44.284,49.025,49.123,46.97,43.201,47.821,52.803
84,37.002,59.622,55.924,52.948,16.413,35.916,54.819,44.477,49.858,36.203,54.26,75.502,43.299,26.974,52.805,54.352,54.092,34.198,36.88,55.61
85,37.472,35.447,36.486,48.638,61.079,48.512,48.471,54.044,44.235,52.997,66.242,44.715,41.104,61.941,47.965,55.881,72.494,47.111,51.496,57.824
86,64.381,34.715,48.795,38.31,47.721,56.384,54.438,52.409,63.81,37.404,49.657,43.014,63.177,32.472,60.756,69.732,63.138,31.528,35.739,51.326
87,32.495,51.14,35.204,43.718,63.401,59.451,74.282,53.916,69.152,26.571,50.676,55.489,49.454,40.133,64.586,55.755,55.856,43.055,39.539,39.633
88,28.366,37.933,30.715,61.485,49.468,34.207,55.225,59.573,60.803,33.773,72.385,53.275,54.039,67.398,41.37,53.591,64.593,29.352,37.626,46.871
89,65.956,28.494,49.687,45.28,58.311,65.729,51.187,51.193,46.59,37.789,34.92,50.71,49.097,38.589,70.628,44.634,60.539,52.471,57.346,50.844
90,56.969,39.087,48.52,38.172,72.519,55.451,57.012,69.767,56.299,24.417,47.354,45.503,56.416,65.513,47.607,43.228,46.943,58.941,68.19,38.153
91,30.492,34.324,37.482,57.155,64.681,36.009,56.3,46.276,62.025,51.715,48.662,35.744,38.819,61.621,48.892,34.712,62.054,47.827,63.403,53.891
92,42.963,55.193,64.134,37.096,47.736,37.427,53.454,42.977,52.093,27.756,58.497,59.235,47.095,58.423,56.016,33.198,39.049,52.286,59.283,33.07
93,36.517,49.474,50.59,40.209,46.638,46.038,48.44,51.771,62.157,31.721,61.889,55.4,44.529,43.017,60.45,40.127,36.215,56.177,67.3,45.038
94,48.282,37.346,38.237,53.254,36.397,37.262,58.779,46.502,47.934,54.126,50.502,58.352,35.397,45.5,50.728,45.873,50.73,40.86,58.824,42.693
95,37.771,49.774,59.291,45.497,47.192,67.129,28.717,46.6,56.795,73.209,36.09,46.439,49.37,54.179,50.906,50.742,53.373,38.76,44.072,53.544
96,57.549,47.853,50.38,42.645,74.807,56.75,58.509,48.07,46.161,27.127,59.797,48.451,65.497,36.307,65.97,52.777,62.007,58.269,44.37,49.009
97,42.071,69.028,49.733,47.111,46.251,47.256,38.715,41.654,39.282,66.243,43.442,39.213,28.132,52.992,47.197,33.803,66.051,60.255,57.848,30.502
98,58.11,57.233,58.965,47.186,51.086,59.821,31.261,50.916,47.423,37.27,55.986,41.706,43.882,41.966,55.518,46.428,49.432,69.626,59.067,43.697
99,65.922,42.39,41.971,34.179,43.136,51.776,58.09,45.848,38.391,40.753,53.516,60.46,46.761,43.912,72.969,34.612,34.785,58.673,76.256,38.746
100,44.272,30.536,46.068,47.848,51.615,40.549,61.62,62.099,55.838,50.586,47.243,61.594,44.118,71.65,41.811,37.338,36.873,43.48,64.344,44.064
101,45.512,55.028,59.212,22.672,53.141,70.93,52.675,45.786,58.612,32.445,39.8,55.002,57.839,24.142,76.903,35.612,48.8,70.364,44.37,45.907
102,24.41,44.771,50.048,52.375,50.805,53.042,57.056,60.001,59.54,43.484,56.145,49.777,53.53,63.083,54.102,51.243,46.718,33.734,48.937,54.262
103,33.63,47.296,54.268,47.158,54.23,31.805,34.483,45.562,30.724,51.655,57.277,24.972,32.777,45.001,55.388,31.701,69.588,42.87,64.625,44.553
104,69.47,35.473,58.819,68.123,29.817,38.317,30.531,44.101,50.766,74.922,34.244,49.121,48.382,56.026,20.754,64.395,66.722,34.519,46.987,53.094
105,75.728,39.423,33.139,38.619,53.262,51.129,67.215,46.588,60.446,51.586,68.348,51.286,38.653,34.869,58.745,54.233,68.591,66.958,47.358,54.784
106,67.489,64.928,40.262,39.018,47.707,40.523,65.137,51.019,22.76,31.089,55.525,61.375,39.51,18.059,65.064,60.432,66.314,70.328,48.436,39.222
107,44.728,51.025,64.502,41.454,55.633,56.267,35.949,54.032,53.617,43.368,41.842,64.407,53.882,76.831,34.131,58.189,46.021,48.562,43.872,33.506
108,32.755,62.247,41.7,47.104,53.832,36.849,54.635,52.317,49.331,44.502,62.39,46.963,41.685,65.324,41.749,52.672,58.191,49.62,55.747,45.177
109,50.163,48.373,51.651,62.898,58.11,46.113,59.424,53.352,53.722,38.162,57.848,48.623,58.319,53.562,39.444,54.603,63.555,49.727,54.275,49.732
110,44.984,46.635,72.699,53.951,45.148,45.175,44.16,28.804,48.666,37.255,53.55,51.904,62.86,46.468,63.212,55.299,69.229,35.885,35.484,33.124
111,24.716,47.685,43.431,62.276,49.502,39.32,57.387,57.976,53.684,54.872,58.695,61.198,45.183,60.286,54.459,36.013,47.579,47.943,50.477,40.925
112,27.057,50.591,46.724,51.286,39.543,29.557,70.799,52.845,38.773,66.856,39.465,54.196,30.281,60.33,58.454,45.111,56.278,27.076,55.903,52.989
113,35.086,50.06,73.218,54.364,51.482,48.198,30.555,46.759,58.018,41.289,53.546,47.352,45.307,50.523,49.845,46.353,49.235,34.947,48.846,56.604
114,33.577,44.652,54.915,42.251,52.52,35.844,49.759,71.544,50.191,46.108,50.247,52.095,60.344,64.732,46.868,54.693,44.5,39.66,61.232,57.218
115,71.909,29.647,53.166,61.196,46.757,72.168,51.428,34.232,49.814,56.976,37.235,53.37,46.961,41.649,58.601,59.573,74.865,52.877,50.491,52.436
116,31.894,32.599,48.64,30.555,29.224,58.871,45.238,57.399,61.157,61.504,48.284,60.147,75.033,29.982,60.95,54.101,49.226,22.79,31.693,67.875
117,57.237,43.221,50.626,36.494,64.839,50.599,56.97,74.597,59.314,33.163,66.387,47.453,75.335,51.173,50.74,67.077,41.359,44.604,42.585,57.297
118,37.817,47.207,45.102,40.734,31.106,47.85,61.132,83.948,46.817,67.508,42.558,60.375,55.545,49.24,56.285,36.634,41.354,34.287,47.312,48.364
119,48.727,51.193,43.087,36.788,49.013,71.073,56.976,46.59,65.874,38.978,34.624,61.112,36.372,46.856,68.239,37.003,30.751,49.011,64.692,36.407
120,44.063,43.377,47.108,51.842,71.109,61.371,48.383,59.203,59.805,26.936,64.215,48.617,54.193,65.013,41.203,60.851,57.747,45.483,53.929,42.033
121,68.122,52.928,45.262,40.463,53.026,46.928,53.249,42.601,46.528,38.292,52.742,61.106,39.535,47.136,64.396,41.765,46.808,59.695,62.476,33.941
122,52.918,36.382,47.401,37.855,40.416,59.412,55.44,59.868,70.257,48.715,45.482,35.919,68.245,34.107,53.912,52.289,53.957,40.903,43.194,74.079
123,41.949,51.695,57.691,46.117,31.817,40.654,30.443,25.589,73.533,49.989,61.466,57.721,61.558,55.847,40.512,45.415,36.601,42.473,44.507,39.655
124,41.943,61.331,60.254,36.293,26.125,32.762,42.165,34.304,43.11,45.874,48.035,61.431,50.643,38.992,57.595,40.764,40.606,41.223,51.954,48.782
125,19.981,76.864,59.089,47.093,35.475,33.712,23.418,57.875,56.277,44.617,69.783,48.442,48.583,58.246,35.177,47.006,48.154,41.262,40.402,35.591
126,55.201,49.143,43.21,45.181,52.338,54.645,43.317,30.645,50.739,61.793,52.367,46.268,42.746,49.203,55.725,59.459,67.418,59.885,53.101,47.821
127,29.785,42.404,46.113,46.862,39.017,49.047,63.928,51.119,63.011,54.813,62.478,50.236,55.62,34.091,66.285,49.83,68.534,50.532,34.23,56.666
128,40.783,38.555,48.552,61.638,49.048,51.143,29.393,63.61,53.68,70.836,43.112,40.57,59.484,63.047,33.506,65.56,72.001,23.662,36.816,68.079
129,52.771,57.691,46.925,33.779,49.939,42.419,54.317,63.071,44.382,39.488,69.121,43.46,54.243,40.362,59.316,45.051,45.946,56.775,57.699,54.143
130,40.512,42.591,40.314,54.086,73.113,50.482,46.272,68.393,50.305,50.064,65.69,42.719,60.502,62.573,56.632,43.128,67.154,70.109,44.947,59.75
131,52.185,70.723,58.856,34.134,38.282,58.053,39.312,32.866,65.794,36.769,46.848,55.327,35.904,23.952,65.919,55.706,43.56,44.56,40.927,38.717
132,63.614,31.532,42.187,40.078,49.303,52.787,66.311,56.317,59.615,25.024,66.106,45.811,51.151,43.084,59.312,50.103,51.108,64.36,52.11,57.653
133,60.645,48.486,60.523,40.541,47.101,34.503,63.368,53.908,32.128,34.897,53.329,61.025,50.874,38.304,74.252,35.155,43.512,66.793,56.401,32.302
134,27.742,42.083,56.62,59.306,34.071,35.134,24.103,42.287,54.485,65.867,55.087,40.099,48.568,52.619,34.517,62.424,67.889,23.026,38.374,61.469
135,54.838,53.79,60.987,22.128,43.691,62.301,45.782,49.021,65.424,33.062,58.516,44.221,53.038,22.49,66.296,42.923,40.587,72.219,46.294,53.609
136,58.539,46.859,31.379,21.503,51.132,58.602,68.134,71.411,45.642,48.886,44.209,54.871,30.96,44.123,62.83,34.201,28.342,56.367,77.579,51.637
137,47.228,32.266,50.131,51.927,52.73,50.288,47.548,59.236,55.443,42.787,56.868,53.432,74.286,50.028,60.596,44.465,49.339,38.852,40.167,47.199
138,43.888,56.385,51.535,47.33,53.247,41.797,56.851,63.711,33.149,48.534,57.052,38.316,48.969,52.626,58.416,20.916,42.891,56.407,79.891,50.621
139,51.611,37.704,52.504,47.681,57.232,40.094,50.419,64.856,52.935,49.168,57.828,49.757,44.792,65.965,42.044,38.908,39.446,46.646,76.487,49.17
140,45.097,30.333,34.567,45.841,57.36,51.617,65.049,60.671,57.854,41.671,60.424,56.347,55.402,48.447,68.42,36.436,46.321,44.264,55.092,52.398
141,41.102,73.686,52.731,38.71,26.735,34.964,58.776,52.168,45.561,31.123,38.589,62.251,21.715,42.766,60.729,28.97,20.415,46.429,73.918,14.78
142,43.936,47.483,22.565,38.57,52.409,55.747,62.506,61.472,50.559,50.615,35.594,47.447,27.791,43.357,63.548,41.492,57.825,63.163,59.01,48.071
143,37.642,55.227,37.17,41.878,64.581,61.519,67.296,53.741,59.66,19.122,48.166,46.099,49.611,35.051,59.96,52.078,55.959,46.401,47.125,39.97
144,68.633,27.908,50.258,64.252,50.988,56.161,44.506,56.549,67.266,59.375,72.278,50.342,68.308,55.784,39.976,55.313,79.669,56.134,31.489,57.97
145,63.653,51.548,45.178,25.475,45.406,66.774,51.501,59.157,51.847,47.192,51.803,50.068,55.075,29.174,74.748,38.838,43.089,69.358,55.807,47.236
146,60.576,43.804,56.802,51.498,48.266,49.071,44.604,57.171,50.759,60.493,38.235,47.673,50.562,72.557,50.165,36.352,38.449,47.442,75.025,42.177
147,54.943,47.155,30.145,35.584,59.001,60.744,73.604,23.156,63.287,7.536,78.05,47.813,47.939,19.579,82.194,63.971,68.612,68.322,40.944,59.025
148,31.888,33.67,30.254,48.419,58.749,41.059,61.643,51.035,57.517,42.415,56.68,43.586,35.834,47.554,47.595,51.681,61.848,28.967,55.52,67.297
149,51.018,59.347,61.918,21.6,54.71,71.277,49.469,66.503,47.968,36.595,40.113,42.632,60.271,24.047,69.649,45.402,44.238,70.873,45.559,40.703
150,35.428,54.854,55.724,47.815,47.638,40.504,36.776,51.179,31.698,38.061,35.604,42.649,39.465,38.734,60.607,57.863,52.023,41.713,63.901,36.664
151,41.644,52.661,51.623,39.961,30.211,31.291,48.636,48.06,32.576,34.44,65.055,45.485,36.612,37.628,62.458,33.417,51.646,50.143,73.763,48.36
152,44.564,36.053,56.524,53.515,53.578,49.532,51.711,62.101,46.942,59.141,40.431,54.252,42.012,70.245,37.315,44.059,57.189,48.618,62.397,52.709
153,35.411,42.46,46.978,47.627,48.489,47.085,50.546,57.304,58.846,50.162,66.718,47.242,54.953,60.204,39.357,62.096,56.349,32.899,46.413,68.531
154,46.966,66.152,67.348,35.835,55.138,56.107,52.762,60.357,35.922,32.64,45.832,36.83,61.675,39.735,62.288,47.016,47.684,52.604,50.989,56.27
155,43.176,45.412,60.178,39.18,60.254,53.806,40.137,64.217,55.658,43.01,45.281,39.792,56.68,70.613,39.458,57.546,48.274,35.86,53.219,46.173
156,54.112,45.926,56.509,46.21,36.846,56.606,54.893,44.864,53.141,53.197,43.345,56.611,50.776,49.577,68.008,26.256,40.551,45.766,63.874,35.03
157,57.385,51.973,66.735,29.268,63.522,73.673,50.24,61.684,59.211,41.674,51.682,44.982,62.892,40.967,50.942,42.469,42.988,57.292,56.269,52.236
158,39.052,38.497,36.13,30.819,57.666,65.091,59.186,56.372,50.643,38.48,40.574,53.991,46.714,59.809,72.549,46.504,44.39,32.628,59.009,52.34
159,48.008,34.22,33.65,47.214,57.464,57.417,47.962,67.005,68.138,46.435,54.597,49.347,53.962,58.78,52.525,59.682,53.45,51.288,40.449,42.025
160,38.999,45.196,31.5,45.321,47.407,45.821,62.237,67.022,56.969,55.744,60.571,45.651,42.531,60.085,52.355,38.523,52.766,49.754,56.28,52.719
161,64.137,47.868,40.866,44.122,55.066,49.049,67.46,48.418,52.188,24.768,62.671,66.874,62.291,43.345,59.254,51.123,49.046,63.522,51.737,36.837
162,36.681,50.968,42.962,44.714,31.631,35.159,38.668,43.345,54.784,57.064,60.559,36.665,40.502,44.145,43.864,63.886,66.97,28.672,39.358,51.075
163,42.565,56.206,43.416,36.947,42.744,46.824,61.19,57.745,65.368,43.571,55.101,55.707,46.061,47.292,62.633,39.277,29.739,57.952,67.022,46.453
164,37.258,58.685,57.923,37.091,39.499,45.411,35.107,27.607,56.902,45.478,45.884,48.728,55.651,29.75,59.282,53.068,64.676,34.597,25.116,43.363
165,51.339,45.331,54.315,61.81,35.78,49.875,39.951,61.59,45.032,70.909,55.723,47.933,39.591,56.055,35.931,42.225,52.63,38.515,58.064,63.431
166,64.887,22.001,27.933,51.027,56.219,71.799,64.326,28.622,67.436,62.496,52.715,49.006,45.315,42.121,67.923,63.06,78.173,63.276,37.677,62.98
167,54.978,45.191,27.067,31.108,65.022,65.276,55.661,31.029,61.474,17.762,64.241,52.13,45.771,27.338,70.769,56.088,58.579,65.537,43.172,42.533
168,31.741,50.924,43.066,53.047,43.55,33.182,48.457,39.274,39.83,40.505,62.442,35.503,34.536,40.483,62.64,47.598,65.204,44.798,56.162,49.923
169,45.498,38.047,40.922,61.646,57.817,45.419,66.71,53.728,63.076,26.134,71.724,60.312,60.629,52.261,50.626,68.06,54.076,38.715,46.187,53.482
